Id,Weekly_Sales
1_1_2012-11-02,32992.288556871084
1_1_2012-11-09,27440.722416533703
1_1_2012-11-16,19463.8379541826
1_1_2012-11-23,16473.654059221924
1_1_2012-11-30,22482.167184001355
1_1_2012-12-07,34064.67381982808
1_1_2012-12-14,43008.740003335944
1_1_2012-12-21,43026.89952002821
1_1_2012-12-28,34294.633079906045
1_1_2013-01-04,22404.181737542458
1_1_2013-01-11,13839.890376726127
1_1_2013-01-18,12294.127180429452
1_1_2013-01-25,17747.619395035952
1_1_2013-02-01,27197.86352506028
1_1_2013-02-08,35778.41914285437
1_1_2013-02-15,38630.91314954721
1_1_2013-02-22,33830.94503111472
1_1_2013-03-01,24496.194855095866
1_1_2013-03-08,17326.42914469292
1_1_2013-03-15,17645.382459963705
1_1_2013-03-22,24994.512789324584
1_1_2013-03-29,33574.51928114864
1_1_2013-04-05,37302.50014954351
1_1_2013-04-12,34633.20506939906
1_1_2013-04-19,28736.99752659889
1_1_2013-04-26,23620.26105336036
1_1_2013-05-03,20676.439209257827
1_1_2013-05-10,18847.674598810645
1_1_2013-05-17,17122.454856007047
1_1_2013-05-24,15893.209804744572
1_1_2013-05-31,15890.681681878648
1_1_2013-06-07,16699.64846022008
1_1_2013-06-14,17065.64255806081
1_1_2013-06-21,16486.492814562585
1_1_2013-06-28,15805.491209039825
1_1_2013-07-05,15977.968511940777
1_1_2013-07-12,16725.02930561598
1_1_2013-07-19,16920.09391284193
1_1_2013-07-26,16152.813413150658
1_2_2012-11-02,45301.15751798159
1_2_2012-11-09,46515.1819040416
1_2_2012-11-16,45543.86468494567
1_2_2012-11-23,43882.99070803954
1_2_2012-11-30,44745.1743299617
1_2_2012-12-07,49154.26506188043
1_2_2012-12-14,54058.35313337724
1_2_2012-12-21,54987.18273620106
1_2_2012-12-28,50617.58374490381
1_2_2013-01-04,44293.722525977806
1_2_2013-01-11,40836.57802159115
1_2_2013-01-18,42099.4293774664
1_2_2013-01-25,45859.490940595344
1_2_2013-02-01,48716.34003110419
1_2_2013-02-08,49413.31641328416
1_2_2013-02-15,49143.38255121737
1_2_2013-02-22,49263.10280701552
1_2_2013-03-01,49588.00834514183
1_2_2013-03-08,49112.31105165097
1_2_2013-03-15,47743.21995916818
1_2_2013-03-22,46613.537757592676
1_2_2013-03-29,46676.48503524915
1_2_2013-04-05,47544.49101846513
1_2_2013-04-12,48055.228437999074
1_2_2013-04-19,47714.87279479896
1_2_2013-04-26,47133.28098223233
1_2_2013-05-03,47040.69177641739
1_2_2013-05-10,47335.86392807016
1_2_2013-05-17,47405.676058370176
1_2_2013-05-24,47120.98118722998
1_2_2013-05-31,47027.94712525718
1_2_2013-06-07,47472.919206688755
1_2_2013-06-14,47957.510060883775
1_2_2013-06-21,47724.36799615866
1_2_2013-06-28,46825.05495454214
1_2_2013-07-05,46166.177786217224
1_2_2013-07-12,46383.72718689046
1_2_2013-07-19,47046.706504884394
1_2_2013-07-26,47319.380743257425
1_3_2012-11-02,10255.116511363543
1_3_2012-11-09,11547.372239293978
1_3_2012-11-16,11200.976913211507
1_3_2012-11-23,10267.679728654484
1_3_2012-11-30,10677.93947002418
1_3_2012-12-07,12525.214678819926
1_3_2012-12-14,13933.142941187527
1_3_2012-12-21,13561.231026065518
1_3_2012-12-28,12354.524784611995
1_3_2013-01-04,12255.361843479996
1_3_2013-01-11,13632.973964786404
1_3_2013-01-18,14813.735473840312
1_3_2013-01-25,14280.7969713907
1_3_2013-02-01,12632.442796942836
1_3_2013-02-08,11770.315263568107
1_3_2013-02-15,12436.887321612508
1_3_2013-02-22,13326.000340115164
1_3_2013-03-01,12862.538738489257
1_3_2013-03-08,11257.408303976512
1_3_2013-03-15,10164.078350540942
1_3_2013-03-22,10476.705075906506
1_3_2013-03-29,11227.960359757832
1_3_2013-04-05,11005.484645679853
1_3_2013-04-12,9915.744845706256
1_3_2013-04-19,9416.620064310751
1_3_2013-04-26,10246.711505660489
1_3_2013-05-03,11292.188014736132
1_3_2013-05-10,11007.69635341072
1_3_2013-05-17,9532.659255019236
1_3_2013-05-24,8595.166250100763
1_3_2013-05-31,9202.709574770088
1_3_2013-06-07,10188.015696068622
1_3_2013-06-14,9715.540470999109
1_3_2013-06-21,7929.894904939445
1_3_2013-06-28,7201.814609509337
1_3_2013-07-05,9407.012827093153
1_3_2013-07-12,13661.565467344666
1_3_2013-07-19,17600.90769253068
1_3_2013-07-26,20711.901011422888
1_4_2012-11-02,37246.15880308493
1_4_2012-11-09,39585.92522541495
1_4_2012-11-16,41982.594648477076
1_4_2012-11-23,42801.96269633369
1_4_2012-11-30,41991.3455048386
1_4_2012-12-07,41234.53430643817
1_4_2012-12-14,42015.32586702907
1_4_2012-12-21,43723.36865999713
1_4_2012-12-28,44117.72037229841
1_4_2013-01-04,41828.60919341933
1_4_2013-01-11,38115.32346999785
1_4_2013-01-18,35791.26361852266
1_4_2013-01-25,36404.9775286954
